text	gold	predicted	correct
King, as to be--	shakespeare	shakespeare	1
LAFEW  Generally thankful.	shakespeare	shakespeare	1
[Enter King, Helen, and Attendants.]	shakespeare	shakespeare	1
PAROLLES  I would have said it. You say well. Here	shakespeare	swift	0
comes the King.	shakespeare	shakespeare	1
LAFEW  Lustig, as the Dutchman says. I'll like a maid	shakespeare	shakespeare	1
the better whilst I have a tooth in my head. Why,	shakespeare	shakespeare	1
he's able to lead her a coranto.	shakespeare	shakespeare	1
PAROLLES  Mort du vinaigre! Is not this Helen?	shakespeare	shakespeare	1
LAFEW  'Fore God, I think so.	shakespeare	swift	0
KING	shakespeare	shakespeare	1
Go, call before me all the lords in court.	shakespeare	swift	0
[An Attendant exits.]	shakespeare	shakespeare	1
Sit, my preserver, by thy patient's side,	shakespeare	shakespeare	1
And with this healthful hand, whose banished sense	shakespeare	shakespeare	1
Thou hast repealed, a second time receive	shakespeare	shakespeare	1
The confirmation of my promised gift,	shakespeare	shakespeare	1
Which but attends thy naming.	shakespeare	shakespeare	1
[Enter three or four Court Lords.]	shakespeare	shakespeare	1
Fair maid, send forth thine eye. This youthful parcel	shakespeare	shakespeare	1
Of noble bachelors stand at my bestowing,	shakespeare	shakespeare	1
O'er whom both sovereign power and father's voice	shakespeare	shakespeare	1
I have to use. Thy frank election make.	shakespeare	shakespeare	1
Thou hast power to choose, and they none to forsake.	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
To each of you one fair and virtuous mistress	shakespeare	shakespeare	1
Fall when Love please! Marry, to each but one.	shakespeare	swift	0
LAFEW, [aside]	shakespeare	shakespeare	1
I'd give bay Curtal and his furniture	shakespeare	shakespeare	1
My mouth no more were broken than these boys'	shakespeare	shakespeare	1
And writ as little beard.	shakespeare	shakespeare	1
KING  Peruse them well.	shakespeare	shakespeare	1
Not one of those but had a noble father.	shakespeare	shakespeare	1
HELEN  Gentlemen,	shakespeare	shakespeare	1
Heaven hath through me restored the King to health.	shakespeare	shakespeare	1
ALL	shakespeare	swift	0
We understand it and thank heaven for you.	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
I am a simple maid, and therein wealthiest	shakespeare	shakespeare	1
That I protest I simply am a maid.--	shakespeare	shakespeare	1
Please it your Majesty, I have done already.	shakespeare	shakespeare	1
The blushes in my cheeks thus whisper me:	shakespeare	shakespeare	1
"We blush that thou shouldst choose; but, be	shakespeare	shakespeare	1
refused,	shakespeare	shakespeare	1
Let the white death sit on thy cheek forever;	shakespeare	shakespeare	1
We'll ne'er come there again."	shakespeare	shakespeare	1
KING  Make choice and see.	shakespeare	shakespeare	1
Who shuns thy love shuns all his love in me.	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
Now, Dian, from thy altar do I fly,	shakespeare	shakespeare	1
And to imperial Love, that god most high,	shakespeare	shakespeare	1
Do my sighs stream. [She addresses her to a Lord.]	shakespeare	shakespeare	1
Sir, will you hear my suit?	shakespeare	shakespeare	1
FIRST COURT LORD	shakespeare	shakespeare	1
And grant it.	shakespeare	shakespeare	1
HELEN  Thanks, sir. All the	shakespeare	shakespeare	1
rest is mute.	shakespeare	shakespeare	1
LAFEW, [aside]  I had rather be in this choice than	shakespeare	shakespeare	1
throw ambs-ace for my life.	shakespeare	shakespeare	1
HELEN, [to another Lord]	shakespeare	shakespeare	1
The honor, sir, that flames in your fair eyes	shakespeare	shakespeare	1
Before I speak too threat'ningly replies.	shakespeare	shakespeare	1
Love make your fortunes twenty times above	shakespeare	shakespeare	1
Her that so wishes, and her humble love.	shakespeare	shakespeare	1
SECOND COURT LORD	shakespeare	shakespeare	1
No better, if you please.	shakespeare	swift	0
HELEN  My wish receive,	shakespeare	swift	0
Which great Love grant, and so I take my leave.	shakespeare	shakespeare	1
LAFEW, [aside]  Do all they deny her? An they were sons	shakespeare	shakespeare	1
of mine, I'd have them whipped, or I would send	shakespeare	shakespeare	1
them to th' Turk to make eunuchs of.	shakespeare	shakespeare	1
HELEN, [to another Lord]	shakespeare	shakespeare	1
Be not afraid that I your hand should take.	shakespeare	shakespeare	1
I'll never do you wrong, for your own sake.	shakespeare	swift	0
Blessing upon your vows, and in your bed	shakespeare	shakespeare	1
Find fairer fortune if you ever wed.	shakespeare	swift	0
LAFEW, [aside]  These boys are boys of ice; they'll none	shakespeare	shakespeare	1
have her. Sure they are bastards to the English;	shakespeare	shakespeare	1
the French ne'er got 'em.	shakespeare	swift	0
HELEN, [to another Lord]	shakespeare	shakespeare	1
You are too young, too happy, and too good	shakespeare	swift	0
To make yourself a son out of my blood.	shakespeare	shakespeare	1
FOURTH COURT LORD  Fair one, I think not so.	shakespeare	shakespeare	1
LAFEW, [aside]  There's one grape yet. I am sure thy	shakespeare	shakespeare	1
father drunk wine. But if thou be'st not an ass, I	shakespeare	shakespeare	1
am a youth of fourteen; I have known thee already.	shakespeare	shakespeare	1
HELEN, [to Bertram]	shakespeare	shakespeare	1
I dare not say I take you, but I give	shakespeare	shakespeare	1
Me and my service ever whilst I live	shakespeare	swift	0
Into your guiding power.--This is the man.	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
Why then, young Bertram, take her. She's thy wife.	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
My wife, my liege? I shall beseech your Highness	shakespeare	shakespeare	1
In such a business give me leave to use	shakespeare	shakespeare	1
The help of mine own eyes.	shakespeare	shakespeare	1
KING  Know'st thou not,	shakespeare	shakespeare	1
Bertram,	shakespeare	swift	0
What she has done for me?	shakespeare	shakespeare	1
BERTRAM  Yes, my good lord,	shakespeare	shakespeare	1
But never hope to know why I should marry her.	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
Thou know'st she has raised me from my sickly bed.	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
But follows it, my lord, to bring me down	shakespeare	shakespeare	1
Must answer for your raising? I know her well;	shakespeare	shakespeare	1
She had her breeding at my father's charge.	shakespeare	shakespeare	1
A poor physician's daughter my wife? Disdain	shakespeare	shakespeare	1
Rather corrupt me ever!	shakespeare	swift	0
KING	shakespeare	shakespeare	1
'Tis only title thou disdain'st in her, the which	shakespeare	shakespeare	1
I can build up. Strange is it that our bloods,	shakespeare	shakespeare	1
Of color, weight, and heat, poured all together,	shakespeare	swift	0
Would quite confound distinction, yet stands off	shakespeare	shakespeare	1
In differences so mighty. If she be	shakespeare	shakespeare	1
All that is virtuous, save what thou dislik'st--	shakespeare	shakespeare	1
"A poor physician's daughter"--thou dislik'st	shakespeare	shakespeare	1
Of virtue for the name. But do not so.	shakespeare	shakespeare	1
From lowest place whence virtuous things proceed,	shakespeare	shakespeare	1
The place is dignified by th' doer's deed.	shakespeare	shakespeare	1
Where great additions swell 's, and virtue none,	shakespeare	shakespeare	1
It is a dropsied honor. Good alone	shakespeare	shakespeare	1
Is good, without a name; vileness is so;	shakespeare	shakespeare	1
The property by what it is should go,	shakespeare	shakespeare	1
Not by the title. She is young, wise, fair;	shakespeare	shakespeare	1
In these to nature she's immediate heir,	shakespeare	shakespeare	1
And these breed honor. That is honor's scorn	shakespeare	shakespeare	1
Which challenges itself as honor's born	shakespeare	shakespeare	1
And is not like the sire. Honors thrive	shakespeare	shakespeare	1
When rather from our acts we them derive	shakespeare	shakespeare	1
Than our foregoers. The mere word's a slave	shakespeare	shakespeare	1
Debauched on every tomb, on every grave	shakespeare	swift	0
A lying trophy, and as oft is dumb	shakespeare	shakespeare	1
Where dust and damned oblivion is the tomb	shakespeare	shakespeare	1
Of honored bones indeed. What should be said?	shakespeare	shakespeare	1
If thou canst like this creature as a maid,	shakespeare	shakespeare	1
I can create the rest. Virtue and she	shakespeare	shakespeare	1
Is her own dower, honor and wealth from me.	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
I cannot love her, nor will strive to do 't.	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
Thou wrong'st thyself if thou shouldst strive to	shakespeare	shakespeare	1
choose.	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
That you are well restored, my lord, I'm glad.	shakespeare	swift	0
Let the rest go.	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
My honor's at the stake, which to defeat	shakespeare	shakespeare	1
I must produce my power.--Here, take her hand,	shakespeare	shakespeare	1
Proud, scornful boy, unworthy this good gift,	shakespeare	shakespeare	1
That dost in vile misprision shackle up	shakespeare	shakespeare	1
My love and her desert; that canst not dream	shakespeare	shakespeare	1
We, poising us in her defective scale,	shakespeare	shakespeare	1
Shall weigh thee to the beam; that wilt not know	shakespeare	shakespeare	1
It is in us to plant thine honor where	shakespeare	shakespeare	1
We please to have it grow. Check thy contempt;	shakespeare	shakespeare	1
Obey our will, which travails in thy good.	shakespeare	shakespeare	1
Believe not thy disdain, but presently	shakespeare	shakespeare	1
Do thine own fortunes that obedient right	shakespeare	shakespeare	1
Which both thy duty owes and our power claims,	shakespeare	shakespeare	1
Or I will throw thee from my care forever	shakespeare	shakespeare	1
Into the staggers and the careless lapse	shakespeare	shakespeare	1
Of youth and ignorance, both my revenge and hate	shakespeare	shakespeare	1
Loosing upon thee in the name of justice	shakespeare	shakespeare	1
Without all terms of pity. Speak. Thine answer.	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
Pardon, my gracious lord, for I submit	shakespeare	shakespeare	1
My fancy to your eyes. When I consider	shakespeare	swift	0
What great creation and what dole of honor	shakespeare	shakespeare	1
Flies where you bid it, I find that she which late	shakespeare	shakespeare	1
Was in my nobler thoughts most base is now	shakespeare	shakespeare	1
The praised of the King, who, so ennobled,	shakespeare	shakespeare	1
Is as 'twere born so.	shakespeare	shakespeare	1
KING  Take her by the hand,	shakespeare	shakespeare	1
And tell her she is thine, to whom I promise	shakespeare	shakespeare	1
A counterpoise, if not to thy estate,	shakespeare	shakespeare	1
A balance more replete.	shakespeare	shakespeare	1
BERTRAM  I take her hand.	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
Good fortune and the favor of the King	shakespeare	shakespeare	1
Smile upon this contract, whose ceremony	shakespeare	shakespeare	1
Shall seem expedient on the now-born brief	shakespeare	shakespeare	1
And be performed tonight. The solemn feast	shakespeare	shakespeare	1
Shall more attend upon the coming space,	shakespeare	shakespeare	1
Expecting absent friends. As thou lov'st her	shakespeare	shakespeare	1
Thy love's to me religious; else, does err.	shakespeare	shakespeare	1
[They exit. Parolles and Lafew stay behind,	shakespeare	shakespeare	1
commenting of this wedding.]	shakespeare	shakespeare	1
LAFEW  Do you hear, monsieur? A word with you.	shakespeare	shakespeare	1
PAROLLES  Your pleasure, sir.	shakespeare	shakespeare	1
LAFEW  Your lord and master did well to make his	shakespeare	shakespeare	1
recantation.	shakespeare	swift	0
PAROLLES  "Recantation"? My "lord"? My "master"?	shakespeare	shakespeare	1
LAFEW  Ay. Is it not a language I speak?	shakespeare	shakespeare	1
PAROLLES  A most harsh one, and not to be understood	shakespeare	shakespeare	1
without bloody succeeding. My "master"?	shakespeare	shakespeare	1
LAFEW  Are you companion to the Count Rossillion?	shakespeare	swift	0
PAROLLES  To any count, to all counts, to what is man.	shakespeare	shakespeare	1
LAFEW  To what is count's man. Count's master is of	shakespeare	shakespeare	1
another style.	shakespeare	swift	0
PAROLLES  You are too old, sir; let it satisfy you, you are	shakespeare	shakespeare	1
too old.	shakespeare	shakespeare	1
LAFEW  I must tell thee, sirrah, I write man, to which	shakespeare	shakespeare	1
title age cannot bring thee.	shakespeare	shakespeare	1
PAROLLES  What I dare too well do, I dare not do.	shakespeare	shakespeare	1
LAFEW  I did think thee, for two ordinaries, to be a	shakespeare	shakespeare	1
pretty wise fellow; thou didst make tolerable vent	shakespeare	shakespeare	1
of thy travel; it might pass. Yet the scarves and the	shakespeare	shakespeare	1
bannerets about thee did manifoldly dissuade me	shakespeare	shakespeare	1
from believing thee a vessel of too great a burden.	shakespeare	shakespeare	1
I have now found thee. When I lose thee again, I	shakespeare	shakespeare	1
care not. Yet art thou good for nothing but taking	shakespeare	shakespeare	1
up, and that thou 'rt scarce worth.	shakespeare	shakespeare	1
PAROLLES  Hadst thou not the privilege of antiquity	shakespeare	shakespeare	1
upon thee--	shakespeare	shakespeare	1
LAFEW  Do not plunge thyself too far in anger lest thou	shakespeare	shakespeare	1
hasten thy trial, which if--Lord have mercy on	shakespeare	shakespeare	1
thee for a hen! So, my good window of lattice, fare	shakespeare	shakespeare	1
thee well; thy casement I need not open, for I look	shakespeare	shakespeare	1
through thee. Give me thy hand.	shakespeare	shakespeare	1
PAROLLES  My lord, you give me most egregious	shakespeare	shakespeare	1
indignity.	shakespeare	shakespeare	1
LAFEW  Ay, with all my heart, and thou art worthy of it.	shakespeare	shakespeare	1
PAROLLES  I have not, my lord, deserved it.	shakespeare	shakespeare	1
LAFEW  Yes, good faith, ev'ry dram of it, and I will not	shakespeare	shakespeare	1
bate thee a scruple.	shakespeare	shakespeare	1
PAROLLES  Well, I shall be wiser.	shakespeare	shakespeare	1
LAFEW  Ev'n as soon as thou canst, for thou hast to	shakespeare	shakespeare	1
pull at a smack o' th' contrary. If ever thou be'st	shakespeare	shakespeare	1
bound in thy scarf and beaten, thou shalt find	shakespeare	shakespeare	1
what it is to be proud of thy bondage. I have a	shakespeare	shakespeare	1
desire to hold my acquaintance with thee, or	shakespeare	shakespeare	1
rather my knowledge, that I may say in the default	shakespeare	shakespeare	1
"He is a man I know."	shakespeare	shakespeare	1
PAROLLES  My lord, you do me most insupportable	shakespeare	shakespeare	1
vexation.	shakespeare	shakespeare	1
LAFEW  I would it were hell pains for thy sake, and my	shakespeare	shakespeare	1
poor doing eternal; for doing I am past, as I will by	shakespeare	shakespeare	1
thee in what motion age will give me leave.	shakespeare	shakespeare	1
[He exits.]	shakespeare	shakespeare	1
PAROLLES  Well, thou hast a son shall take this disgrace	shakespeare	shakespeare	1
off me. Scurvy, old, filthy, scurvy lord! Well, I must	shakespeare	shakespeare	1
be patient; there is no fettering of authority. I'll	shakespeare	shakespeare	1
beat him, by my life, if I can meet him with any	shakespeare	shakespeare	1
convenience, an he were double and double a lord.	shakespeare	shakespeare	1
I'll have no more pity of his age than I would have	shakespeare	shakespeare	1
of--I'll beat him, an if I could but meet him again.	shakespeare	shakespeare	1
[Enter Lafew.]	shakespeare	shakespeare	1
LAFEW  Sirrah, your lord and master's married. There's	shakespeare	shakespeare	1
news for you: you have a new mistress.	shakespeare	swift	0
PAROLLES  I most unfeignedly beseech your Lordship	shakespeare	shakespeare	1
to make some reservation of your wrongs. He is	shakespeare	shakespeare	1
my good lord; whom I serve above is my master.	shakespeare	shakespeare	1
LAFEW  Who? God?	shakespeare	shakespeare	1
PAROLLES  Ay, sir.	shakespeare	shakespeare	1
LAFEW  The devil it is that's thy master. Why dost thou	shakespeare	shakespeare	1
garter up thy arms o' this fashion? Dost make hose	shakespeare	shakespeare	1
of thy sleeves? Do other servants so? Thou wert	shakespeare	shakespeare	1
best set thy lower part where thy nose stands. By	shakespeare	shakespeare	1
mine honor, if I were but two hours younger, I'd	shakespeare	swift	0
beat thee. Methink'st thou art a general offense,	shakespeare	shakespeare	1
and every man should beat thee. I think thou wast	shakespeare	shakespeare	1
created for men to breathe themselves upon thee.	shakespeare	shakespeare	1
PAROLLES  This is hard and undeserved measure, my	shakespeare	shakespeare	1
lord.	shakespeare	shakespeare	1
LAFEW  Go to, sir. You were beaten in Italy for picking a	shakespeare	shakespeare	1
kernel out of a pomegranate. You are a vagabond,	shakespeare	swift	0
and no true traveler. You are more saucy with	shakespeare	shakespeare	1
lords and honorable personages than the commission	shakespeare	shakespeare	1
of your birth and virtue gives you heraldry.	shakespeare	shakespeare	1
You are not worth another word; else I'd call you	shakespeare	swift	0
knave. I leave you. [He exits.]	shakespeare	shakespeare	1
PAROLLES  Good, very good! It is so, then. Good, very	shakespeare	shakespeare	1
good. Let it be concealed awhile.	shakespeare	shakespeare	1
[Enter Bertram Count Rossillion.]	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
Undone, and forfeited to cares forever!	shakespeare	swift	0
PAROLLES  What's the matter, sweetheart?	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
Although before the solemn priest I have sworn,	shakespeare	shakespeare	1
I will not bed her.	shakespeare	shakespeare	1
PAROLLES  What, what, sweetheart?	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
O my Parolles, they have married me!	shakespeare	shakespeare	1
I'll to the Tuscan wars and never bed her.	shakespeare	shakespeare	1
PAROLLES  France is a dog-hole, and it no more merits	shakespeare	shakespeare	1
the tread of a man's foot. To th' wars!	shakespeare	shakespeare	1
BERTRAM  There's letters from my mother. What th'	shakespeare	shakespeare	1
import is I know not yet.	shakespeare	shakespeare	1
PAROLLES  Ay, that would be known. To th' wars, my	shakespeare	shakespeare	1
boy, to th' wars!	shakespeare	shakespeare	1
He wears his honor in a box unseen	shakespeare	shakespeare	1
That hugs his kicky-wicky here at home,	shakespeare	shakespeare	1
Spending his manly marrow in her arms	shakespeare	shakespeare	1
Which should sustain the bound and high curvet	shakespeare	shakespeare	1
Of Mars's fiery steed. To other regions!	shakespeare	shakespeare	1
France is a stable, we that dwell in 't jades.	shakespeare	shakespeare	1
Therefore, to th' war!	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
It shall be so. I'll send her to my house,	shakespeare	shakespeare	1
Acquaint my mother with my hate to her	shakespeare	shakespeare	1
And wherefore I am fled, write to the King	shakespeare	shakespeare	1
That which I durst not speak. His present gift	shakespeare	shakespeare	1
Shall furnish me to those Italian fields	shakespeare	shakespeare	1
Where noble fellows strike. Wars is no strife	shakespeare	shakespeare	1
To the dark house and the detested wife.	shakespeare	shakespeare	1
PAROLLES	shakespeare	swift	0
Will this capriccio hold in thee? Art sure?	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
Go with me to my chamber, and advise me.	shakespeare	shakespeare	1
I'll send her straight away. Tomorrow	shakespeare	shakespeare	1
I'll to the wars, she to her single sorrow.	shakespeare	shakespeare	1
PAROLLES	shakespeare	swift	0
Why, these balls bound; there's noise in it. 'Tis hard.	shakespeare	shakespeare	1
A young man married is a man that's marred.	shakespeare	shakespeare	1
Therefore away, and leave her bravely. Go.	shakespeare	shakespeare	1
The King has done you wrong, but hush, 'tis so.	shakespeare	shakespeare	1
[They exit.]	shakespeare	shakespeare	1
Scene 4	shakespeare	shakespeare	1
=======	shakespeare	swift	0
[Enter Helen with a paper, and Fool.]	shakespeare	shakespeare	1
HELEN  My mother greets me kindly. Is she well?	shakespeare	shakespeare	1
FOOL  She is not well, but yet she has her health. She's	shakespeare	shakespeare	1
very merry, but yet she is not well. But, thanks be	shakespeare	shakespeare	1
given, she's very well and wants nothing i' th' world,	shakespeare	shakespeare	1
but yet she is not well.	shakespeare	shakespeare	1
HELEN  If she be very well, what does she ail that she's	shakespeare	shakespeare	1
not very well?	shakespeare	shakespeare	1
FOOL  Truly, she's very well indeed, but for two things.	shakespeare	shakespeare	1
HELEN  What two things?	shakespeare	swift	0
FOOL  One, that she's not in heaven, whither God send	shakespeare	shakespeare	1
her quickly; the other, that she's in Earth, from	shakespeare	shakespeare	1
whence God send her quickly.	shakespeare	shakespeare	1
[Enter Parolles.]	shakespeare	shakespeare	1
PAROLLES  Bless you, my fortunate lady.	shakespeare	shakespeare	1
HELEN  I hope, sir, I have your good will to have mine	shakespeare	shakespeare	1
own good fortunes.	shakespeare	shakespeare	1
PAROLLES  You had my prayers to lead them on, and to	shakespeare	shakespeare	1
keep them on have them still.--O my knave, how	shakespeare	shakespeare	1
does my old lady?	shakespeare	shakespeare	1
FOOL  So that you had her wrinkles and I her money, I	shakespeare	shakespeare	1
would she did as you say.	shakespeare	shakespeare	1
PAROLLES  Why, I say nothing.	shakespeare	swift	0
FOOL  Marry, you are the wiser man, for many a man's	shakespeare	shakespeare	1
tongue shakes out his master's undoing. To say	shakespeare	shakespeare	1
nothing, to do nothing, to know nothing, and to	shakespeare	shakespeare	1
have nothing is to be a great part of your title,	shakespeare	shakespeare	1
which is within a very little of nothing.	shakespeare	shakespeare	1
PAROLLES  Away. Thou 'rt a knave.	shakespeare	shakespeare	1
FOOL  You should have said, sir, "Before a knave,	shakespeare	shakespeare	1
thou 'rt a knave"; that's "Before me, thou 'rt a	shakespeare	shakespeare	1
knave." This had been truth, sir.	shakespeare	shakespeare	1
PAROLLES  Go to. Thou art a witty fool. I have found	shakespeare	shakespeare	1
thee.	shakespeare	shakespeare	1
FOOL  Did you find me in yourself, sir, or were you	shakespeare	shakespeare	1
taught to find me?	shakespeare	swift	0
PAROLLES  ...	shakespeare	swift	0
FOOL  The search, sir, was profitable, and much fool	shakespeare	shakespeare	1
may you find in you, even to the world's pleasure	shakespeare	shakespeare	1
and the increase of laughter.	shakespeare	shakespeare	1
PAROLLES  A good knave, i' faith, and well fed.	shakespeare	shakespeare	1
Madam, my lord will go away tonight;	shakespeare	shakespeare	1
A very serious business calls on him.	shakespeare	shakespeare	1
The great prerogative and rite of love,	shakespeare	shakespeare	1
Which as your due time claims, he does acknowledge	shakespeare	shakespeare	1
But puts it off to a compelled restraint,	shakespeare	swift	0
Whose want and whose delay is strewed with sweets,	shakespeare	shakespeare	1
Which they distill now in the curbed time	shakespeare	shakespeare	1
To make the coming hour o'erflow with joy	shakespeare	shakespeare	1
And pleasure drown the brim.	shakespeare	shakespeare	1
HELEN  What's his will else?	shakespeare	shakespeare	1
PAROLLES	shakespeare	swift	0
That you will take your instant leave o' th' King	shakespeare	shakespeare	1
And make this haste as your own good proceeding,	shakespeare	shakespeare	1
Strengthened with what apology you think	shakespeare	swift	0
May make it probable need.	shakespeare	shakespeare	1
HELEN  What more commands he?	shakespeare	shakespeare	1
PAROLLES	shakespeare	swift	0
That, having this obtained, you presently	shakespeare	shakespeare	1
Attend his further pleasure.	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
In everything I wait upon his will.	shakespeare	shakespeare	1
PAROLLES  I shall report it so. [Parolles exits.]	shakespeare	shakespeare	1
HELEN, [to Fool]  I pray you, come, sirrah.	shakespeare	shakespeare	1
[They exit.]	shakespeare	shakespeare	1
Scene 5	shakespeare	shakespeare	1
=======	shakespeare	swift	0
[Enter Lafew and Bertram.]	shakespeare	shakespeare	1
LAFEW  But I hope your Lordship thinks not him a	shakespeare	shakespeare	1
soldier.	shakespeare	shakespeare	1
BERTRAM  Yes, my lord, and of very valiant approof.	shakespeare	shakespeare	1
LAFEW  You have it from his own deliverance.	shakespeare	shakespeare	1
BERTRAM  And by other warranted testimony.	shakespeare	shakespeare	1
LAFEW  Then my dial goes not true. I took this lark for	shakespeare	shakespeare	1
a bunting.	shakespeare	shakespeare	1
BERTRAM  I do assure you, my lord, he is very great in	shakespeare	shakespeare	1
knowledge and accordingly valiant.	shakespeare	shakespeare	1
LAFEW  I have then sinned against his experience and	shakespeare	shakespeare	1
transgressed against his valor, and my state that	shakespeare	shakespeare	1
way is dangerous since I cannot yet find in my	shakespeare	shakespeare	1
heart to repent. Here he comes. I pray you make us	shakespeare	shakespeare	1
friends. I will pursue the amity.	shakespeare	shakespeare	1
[Enter Parolles.]	shakespeare	shakespeare	1
PAROLLES, [to Bertram]  These things shall be done, sir.	shakespeare	shakespeare	1
LAFEW, [to Bertram]  Pray you, sir, who's his tailor?	shakespeare	shakespeare	1
PAROLLES  Sir?	shakespeare	shakespeare	1
LAFEW  O, I know him well. Ay, sir, he, sir, 's a good	shakespeare	shakespeare	1
workman, a very good tailor.	shakespeare	shakespeare	1
BERTRAM, [aside to Parolles]  Is she gone to the King?	shakespeare	shakespeare	1
PAROLLES  She is.	shakespeare	shakespeare	1
BERTRAM  Will she away tonight?	shakespeare	shakespeare	1
PAROLLES  As you'll have her.	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
I have writ my letters, casketed my treasure,	shakespeare	shakespeare	1
Given order for our horses, and tonight,	shakespeare	shakespeare	1
When I should take possession of the bride,	shakespeare	swift	0
End ere I do begin.	shakespeare	swift	0
LAFEW, [aside]  A good traveler is something at the latter	shakespeare	shakespeare	1
end of a dinner, but one that lies three thirds,	shakespeare	shakespeare	1
and uses a known truth to pass a thousand nothings	shakespeare	shakespeare	1
with, should be once heard and thrice beaten.--	shakespeare	shakespeare	1
God save you, captain.	shakespeare	swift	0
BERTRAM, [to Parolles]  Is there any unkindness	shakespeare	shakespeare	1
between my lord and you, monsieur?	shakespeare	shakespeare	1
PAROLLES  I know not how I have deserved to run into	shakespeare	shakespeare	1
my lord's displeasure.	shakespeare	shakespeare	1
LAFEW  You have made shift to run into 't, boots and	shakespeare	shakespeare	1
spurs and all, like him that leapt into the custard;	shakespeare	shakespeare	1
and out of it you'll run again rather than suffer	shakespeare	swift	0
question for your residence.	shakespeare	shakespeare	1
BERTRAM  It may be you have mistaken him, my lord.	shakespeare	shakespeare	1
LAFEW  And shall do so ever, though I took him at 's	shakespeare	shakespeare	1
prayers. Fare you well, my lord, and believe this of	shakespeare	shakespeare	1
me: there can be no kernel in this light nut. The	shakespeare	swift	0
soul of this man is his clothes. Trust him not in	shakespeare	shakespeare	1
matter of heavy consequence. I have kept of them	shakespeare	shakespeare	1
tame and know their natures.--Farewell, monsieur.	shakespeare	shakespeare	1
I have spoken better of you than you have or	shakespeare	shakespeare	1
will to deserve at my hand, but we must do good	shakespeare	shakespeare	1
against evil. [He exits.]	shakespeare	shakespeare	1
PAROLLES  An idle lord, I swear.	shakespeare	shakespeare	1
BERTRAM  I think not so.	shakespeare	swift	0
PAROLLES  Why, do you not know him?	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
Yes, I do know him well, and common speech	shakespeare	shakespeare	1
Gives him a worthy pass.	shakespeare	shakespeare	1
[Enter Helen.]	shakespeare	shakespeare	1
Here comes my clog.	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
I have, sir, as I was commanded from you,	shakespeare	shakespeare	1
Spoke with the King and have procured his leave	shakespeare	shakespeare	1
For present parting. Only he desires	shakespeare	shakespeare	1
Some private speech with you.	shakespeare	shakespeare	1
BERTRAM  I shall obey his will.	shakespeare	shakespeare	1
You must not marvel, Helen, at my course,	shakespeare	shakespeare	1
Which holds not color with the time, nor does	shakespeare	shakespeare	1
The ministration and required office	shakespeare	shakespeare	1
On my particular. Prepared I was not	shakespeare	shakespeare	1
For such a business; therefore am I found	shakespeare	shakespeare	1
So much unsettled. This drives me to entreat you	shakespeare	swift	0
That presently you take your way for home,	shakespeare	swift	0
And rather muse than ask why I entreat you;	shakespeare	shakespeare	1
For my respects are better than they seem,	shakespeare	shakespeare	1
And my appointments have in them a need	shakespeare	shakespeare	1
Greater than shows itself at the first view	shakespeare	shakespeare	1
To you that know them not. [Giving her a paper.]	shakespeare	shakespeare	1
This to my mother.	shakespeare	shakespeare	1
'Twill be two days ere I shall see you, so	shakespeare	shakespeare	1
I leave you to your wisdom.	shakespeare	swift	0
HELEN  Sir, I can nothing say	shakespeare	shakespeare	1
But that I am your most obedient servant--	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
Come, come, no more of that.	shakespeare	shakespeare	1
HELEN  And ever shall	shakespeare	shakespeare	1
With true observance seek to eke out that	shakespeare	shakespeare	1
Wherein toward me my homely stars have failed	shakespeare	shakespeare	1
To equal my great fortune.	shakespeare	shakespeare	1
BERTRAM  Let that go.	shakespeare	shakespeare	1
My haste is very great. Farewell. Hie home.	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
Pray, sir, your pardon.	shakespeare	shakespeare	1
BERTRAM  Well, what would you say?	shakespeare	swift	0
HELEN	shakespeare	swift	0
I am not worthy of the wealth I owe,	shakespeare	shakespeare	1
Nor dare I say 'tis mine--and yet it is--	shakespeare	shakespeare	1
But, like a timorous thief, most fain would steal	shakespeare	shakespeare	1
